sample_id,prediction,ground_truth
10_13,44.090690,40.500000
01_104,39.648330,84.600000
18_71,60.630129,104.500000
06_49,37.215114,57.600000
07_17,42.331287,44.000000
17_14,53.974294,84.150000
26_27,28.613806,63.000000
01_1,58.268472,88.000000
17_153,52.248530,69.300000
14_86,35.821038,80.000000
17_83,57.105685,89.250000
14_3,77.529249,57.400000
03_24,56.771935,94.050000
26_122,70.298770,70.400000
01_132,49.285565,47.250000
14_1,55.625316,49.500000
03_41,36.116331,96.900000
01_97,43.193288,84.150000
10_19,40.209328,58.500000
26_70,26.304536,58.500000
09_74,64.698240,60.800000
01_66,36.071093,100.800000
18_23,53.789627,91.000000
17_167,56.556417,74.250000
09_26,55.574220,38.000000
26_65,29.442351,58.500000
04_85,23.313183,73.950000
04_119,48.339804,72.000000
03_29,47.287700,86.400000
07_34,42.689597,39.900000
04_22,37.784505,49.500000
01_4,56.237578,72.000000
01_167,62.729040,67.200000
10_11,43.942007,81.000000
09_45,31.098542,53.200000
26_103,71.254979,79.550000
02_81,49.960097,64.350000
07_85,64.246661,52.800000
26_47,26.733154,68.200000
07_71,55.566988,71.400000
14_75,35.340067,72.000000
04_120,35.257207,62.350000
02_86,50.646551,89.100000
05_75,19.117000,56.550000
26_93,41.163009,22.500000
01_95,40.279421,39.600000
07_37,40.959011,48.450000
01_163,66.454148,74.250000
14_26,53.138789,60.800000
01_26,49.313398,86.400000
17_152,63.939961,83.250000
03_16,48.416091,82.500000
18_69,44.297033,64.750000
09_46,38.302926,56.000000
26_12,38.162443,64.500000
06_47,37.822058,66.000000
17_43,49.806371,42.500000
17_169,53.700670,82.500000
10_2,46.535235,55.900000
14_54,65.727466,86.400000
01_28,41.424490,72.000000
03_60,77.006757,91.800000
13_24,43.852064,79.200000
02_50,36.505919,36.300000
26_107,76.739606,68.450000
17_87,25.333247,72.000000
07_51,34.162875,54.000000
03_33,52.650435,77.550000
03_26,49.390598,81.600000
01_120,62.993537,77.700000
26_51,30.013319,58.800000
03_48,61.463568,68.450000
17_170,62.204219,71.400000
14_52,24.313953,30.450000
07_84,40.218183,29.700000
22_9,44.224005,56.700000
04_37,50.610096,72.000000
22_26,36.176084,36.400000
22_40,41.748269,53.200000
26_44,32.848466,63.000000
01_82,36.751283,72.600000
14_45,31.970800,8.100000
17_33,51.366486,77.000000
26_77,45.872968,64.350000
03_71,56.924306,102.600000
13_12,52.944840,78.400000
07_67,48.171132,76.800000
06_26,54.913301,61.050000
01_149,60.636895,85.800000
04_81,38.248114,54.450000
01_145,59.488962,37.950000
26_33,33.394357,63.000000
02_17,53.767256,81.600000
10_34,27.846177,35.100000
17_117,46.621189,73.500000
01_47,40.793174,74.250000
01_127,78.389665,75.600000
04_60,65.242504,72.000000
14_70,63.578140,54.400000
02_63,64.064380,83.200000
04_7,46.380221,72.000000
04_27,71.555745,73.600000
01_45,62.138171,81.700000
22_1,45.636006,50.400000
01_76,50.148008,82.500000
02_47,64.725768,83.250000
09_9,44.937381,31.200000
26_45,29.115070,63.000000
26_91,61.141304,86.700000
02_55,50.215446,85.800000
18_12,46.125905,72.000000
22_2,48.186253,59.400000
04_15,42.789078,63.000000
02_64,50.013182,90.750000
01_55,37.676612,21.600000
26_101,59.971138,73.600000
18_66,38.596270,86.700000
17_97,56.836191,63.000000
18_8,62.850674,83.700000
01_94,38.186173,54.450000
04_77,37.091267,66.000000
03_1,49.510822,76.500000
26_97,62.419596,40.800000
26_84,50.106687,34.650000
10_35,45.669434,48.000000
26_53,29.296104,67.500000
03_51,50.330121,56.100000
09_12,40.647196,46.000000
04_80,24.422152,40.500000
02_49,72.596614,86.100000
05_55,37.868864,41.250000
01_34,53.547027,74.250000
04_126,50.802874,72.000000
04_18,40.801583,72.000000
07_36,46.421568,40.950000
26_3,44.422675,56.700000
18_35,57.349956,89.250000
14_85,36.199421,67.200000
02_46,44.060012,86.400000
26_34,33.074454,76.500000
07_14,46.421699,32.800000
01_170,74.718635,81.000000
07_81,55.593321,39.100000
17_10,48.353257,72.000000
14_11,85.388358,62.400000
05_63,35.189789,69.300000
18_20,40.535373,84.150000
10_21,34.324189,59.800000
18_40,42.110716,78.200000
04_69,20.746043,64.400000
04_111,41.086018,72.000000
17_70,26.179846,74.400000
05_64,37.236231,64.350000
17_77,39.112517,68.000000
09_52,24.814598,73.500000
17_110,29.301020,66.000000
26_63,28.652142,72.000000
01_81,44.635806,81.600000
03_8,87.179392,97.200000
02_76,36.344228,91.800000
01_185,83.112847,70.200000
01_143,49.742451,66.000000
14_64,21.370263,68.150000
05_32,70.462561,64.000000
22_15,38.620027,54.000000
01_69,29.705047,52.500000
04_11,43.008192,43.500000
04_16,42.199295,72.000000
04_5,47.613393,66.000000
06_4,61.834329,54.000000
04_124,50.578835,70.400000
18_11,57.740913,85.000000
06_59,35.694506,76.800000
26_125,74.635024,93.500000
18_54,27.041104,67.500000
01_189,76.039541,84.150000
13_30,39.615917,86.400000
05_89,36.238081,72.000000
18_36,56.915559,89.250000
17_123,51.825955,76.500000
18_68,37.812785,88.400000
04_45,45.922141,40.000000
17_109,47.245166,52.700000
07_31,42.951116,42.750000
17_124,58.799789,89.250000
02_65,49.884488,89.100000
06_6,42.775552,60.200000
17_131,33.873362,77.500000
06_27,44.698352,72.000000
02_33,46.398084,86.400000
17_4,60.509465,81.600000
17_42,32.436532,75.950000
07_5,44.175313,36.000000
01_166,58.033383,73.600000
01_188,74.378981,64.350000
14_6,51.468358,28.000000
17_115,57.543446,71.750000
02_101,56.848161,90.000000
04_117,47.844019,43.200000
04_83,44.608943,48.000000
17_166,60.983401,64.600000
04_20,36.309223,46.200000
01_130,78.909990,91.800000
07_16,43.571180,32.800000
04_128,53.504320,70.400000
07_32,42.503238,38.950000
17_12,48.759340,67.500000
22_14,39.691887,51.600000
01_3,55.730229,75.200000
22_41,31.828213,30.000000
09_67,23.114678,47.600000
02_1,84.511048,88.300000
01_29,59.255508,73.800000
17_126,51.672215,81.600000
01_129,56.243110,34.650000
05_33,48.571763,81.600000
17_69,26.140120,67.500000
13_25,44.135779,34.700000
26_117,63.956776,68.800000
17_134,53.662281,76.500000
04_47,46.833682,40.000000
26_24,37.428558,70.500000
22_12,42.963653,64.800000
06_57,36.038247,76.800000
13_8,55.141182,70.400000
07_74,40.050801,69.300000
02_16,52.484744,76.800000
17_150,42.529469,76.500000
14_55,22.818301,73.950000
07_26,42.109622,40.950000
01_153,61.737865,81.000000
02_12,52.324203,78.400000
06_45,45.842059,75.200000
03_2,56.483090,72.000000
18_65,38.241554,22.100000
17_93,24.698781,63.000000
05_13,47.339470,69.000000
22_27,35.814866,36.400000
02_4,65.037612,81.000000
02_96,51.541812,79.200000
05_77,35.376876,70.400000
02_95,56.269442,93.600000
17_35,33.419255,0.000000
04_76,28.597211,73.500000
18_27,68.916542,55.100000
07_83,55.213801,47.600000
14_65,42.779626,65.600000
06_31,33.754740,72.000000
09_80,45.987089,52.800000
14_84,37.291765,52.800000
17_49,30.849425,72.000000
05_30,51.442178,69.300000
01_84,37.088888,29.700000
10_24,34.558357,52.200000
09_39,45.642722,22.800000
