sample_id,prediction,ground_truth
22_20,0.121111,54.600000
01_168,0.121111,94.350000
09_63,0.121111,58.500000
14_63,0.121111,70.400000
02_15,0.121111,91.800000
04_2,0.121111,53.200000
05_73,0.121111,72.000000
06_29,0.121111,67.200000
04_35,0.121111,58.800000
02_53,0.121111,102.600000
04_19,0.121111,72.000000
02_10,0.121111,75.000000
17_85,0.121111,81.700000
01_5,0.121111,72.000000
01_30,0.121111,51.200000
04_66,0.121111,39.600000
01_7,0.121111,66.000000
26_94,0.121111,81.600000
10_18,0.121111,67.200000
09_73,0.121111,81.600000
01_31,0.121111,76.500000
02_77,0.121111,91.800000
01_172,0.121111,86.400000
26_83,0.121111,58.000000
04_14,0.121111,64.500000
10_13,0.121111,40.500000
01_104,0.121111,84.600000
18_71,0.121111,104.500000
06_49,0.121111,57.600000
07_17,0.121111,44.000000
17_14,0.121111,84.150000
26_27,0.121111,63.000000
01_1,0.121111,88.000000
17_153,0.121111,69.300000
14_86,0.121111,80.000000
17_83,0.121111,89.250000
14_3,0.121111,57.400000
03_24,0.121111,94.050000
26_122,0.121111,70.400000
01_132,0.121111,47.250000
14_1,0.121111,49.500000
03_41,0.121111,96.900000
01_97,0.121111,84.150000
10_19,0.121111,58.500000
26_70,0.121111,58.500000
09_74,0.121111,60.800000
01_66,0.121111,100.800000
18_23,0.121111,91.000000
17_167,0.121111,74.250000
09_26,0.121111,38.000000
26_65,0.121111,58.500000
04_85,0.121111,73.950000
04_119,0.121111,72.000000
03_29,0.121111,86.400000
07_34,0.121111,39.900000
04_22,0.121111,49.500000
01_4,0.121111,72.000000
01_167,0.121111,67.200000
10_11,0.121111,81.000000
09_45,0.121111,53.200000
26_103,0.121111,79.550000
02_81,0.121111,64.350000
07_85,0.121111,52.800000
26_47,0.121111,68.200000
07_71,0.121111,71.400000
14_75,0.121111,72.000000
04_120,0.121111,62.350000
02_86,0.121111,89.100000
05_75,0.121111,56.550000
26_93,0.121111,22.500000
01_95,0.121111,39.600000
07_37,0.121111,48.450000
01_163,0.121111,74.250000
14_26,0.121111,60.800000
01_26,0.121111,86.400000
17_152,0.121111,83.250000
03_16,0.121111,82.500000
18_69,0.121111,64.750000
09_46,0.121111,56.000000
26_12,0.121111,64.500000
06_47,0.121111,66.000000
17_43,0.121111,42.500000
17_169,0.121111,82.500000
10_2,0.121111,55.900000
14_54,0.121111,86.400000
01_28,0.121111,72.000000
03_60,0.121111,91.800000
13_24,0.121111,79.200000
02_50,0.121111,36.300000
26_107,0.121111,68.450000
17_87,0.121111,72.000000
07_51,0.121111,54.000000
03_33,0.121111,77.550000
03_26,0.121111,81.600000
01_120,0.121111,77.700000
26_51,0.121111,58.800000
03_48,0.121111,68.450000
17_170,0.121111,71.400000
14_52,0.121111,30.450000
07_84,0.121111,29.700000
22_9,0.121111,56.700000
04_37,0.121111,72.000000
22_26,0.121111,36.400000
22_40,0.121111,53.200000
26_44,0.121111,63.000000
01_82,0.121111,72.600000
14_45,0.121111,8.100000
17_33,0.121111,77.000000
26_77,0.121111,64.350000
03_71,0.121111,102.600000
13_12,0.121111,78.400000
07_67,0.121111,76.800000
06_26,0.121111,61.050000
01_149,0.121111,85.800000
04_81,0.121111,54.450000
01_145,0.121111,37.950000
26_33,0.121111,63.000000
02_17,0.121111,81.600000
10_34,0.121111,35.100000
17_117,0.121111,73.500000
01_47,0.121111,74.250000
01_127,0.121111,75.600000
04_60,0.121111,72.000000
14_70,0.121111,54.400000
02_63,0.121111,83.200000
04_7,0.121111,72.000000
04_27,0.121111,73.600000
01_45,0.121111,81.700000
22_1,0.121111,50.400000
01_76,0.121111,82.500000
02_47,0.121111,83.250000
09_9,0.121111,31.200000
26_45,0.121111,63.000000
26_91,0.121111,86.700000
02_55,0.121111,85.800000
18_12,0.121111,72.000000
22_2,0.121111,59.400000
04_15,0.121111,63.000000
02_64,0.121111,90.750000
01_55,0.121111,21.600000
26_101,0.121111,73.600000
18_66,0.121111,86.700000
17_97,0.121111,63.000000
18_8,0.121111,83.700000
01_94,0.121111,54.450000
04_77,0.121111,66.000000
03_1,0.121111,76.500000
26_97,0.121111,40.800000
26_84,0.121111,34.650000
10_35,0.121111,48.000000
26_53,0.121111,67.500000
03_51,0.121111,56.100000
09_12,0.121111,46.000000
04_80,0.121111,40.500000
02_49,0.121111,86.100000
05_55,0.121111,41.250000
01_34,0.121111,74.250000
04_126,0.121111,72.000000
04_18,0.121111,72.000000
07_36,0.121111,40.950000
26_3,0.121111,56.700000
18_35,0.121111,89.250000
14_85,0.121111,67.200000
02_46,0.121111,86.400000
26_34,0.121111,76.500000
07_14,0.121111,32.800000
01_170,0.121111,81.000000
07_81,0.121111,39.100000
17_10,0.121111,72.000000
14_11,0.121111,62.400000
05_63,0.121111,69.300000
18_20,0.121111,84.150000
10_21,0.121111,59.800000
18_40,0.121111,78.200000
04_69,0.121111,64.400000
04_111,0.121111,72.000000
17_70,0.121111,74.400000
05_64,0.121111,64.350000
17_77,0.121111,68.000000
09_52,0.121111,73.500000
17_110,0.121111,66.000000
26_63,0.121111,72.000000
01_81,0.121111,81.600000
03_8,0.121111,97.200000
02_76,0.121111,91.800000
01_185,0.121111,70.200000
01_143,0.121111,66.000000
14_64,0.121111,68.150000
05_32,0.121111,64.000000
22_15,0.121111,54.000000
01_69,0.121111,52.500000
04_11,0.121111,43.500000
04_16,0.121111,72.000000
04_5,0.121111,66.000000
06_4,0.121111,54.000000
04_124,0.121111,70.400000
18_11,0.121111,85.000000
06_59,0.121111,76.800000
26_125,0.121111,93.500000
18_54,0.121111,67.500000
01_189,0.121111,84.150000
13_30,0.121111,86.400000
05_89,0.121111,72.000000
18_36,0.121111,89.250000
17_123,0.121111,76.500000
18_68,0.121111,88.400000
04_45,0.121111,40.000000
17_109,0.121111,52.700000
07_31,0.121111,42.750000
17_124,0.121111,89.250000
02_65,0.121111,89.100000
06_6,0.121111,60.200000
17_131,0.121111,77.500000
06_27,0.121111,72.000000
02_33,0.121111,86.400000
17_4,0.121111,81.600000
17_42,0.121111,75.950000
07_5,0.121111,36.000000
01_166,0.121111,73.600000
01_188,0.121111,64.350000
14_6,0.121111,28.000000
17_115,0.121111,71.750000
02_101,0.121111,90.000000
04_117,0.121111,43.200000
04_83,0.121111,48.000000
17_166,0.121111,64.600000
04_20,0.121111,46.200000
01_130,0.121111,91.800000
07_16,0.121111,32.800000
04_128,0.121111,70.400000
07_32,0.121111,38.950000
17_12,0.121111,67.500000
22_14,0.121111,51.600000
01_3,0.121111,75.200000
22_41,0.121111,30.000000
09_67,0.121111,47.600000
02_1,0.121111,88.300000
01_29,0.121111,73.800000
17_126,0.121111,81.600000
01_129,0.121111,34.650000
05_33,0.121111,81.600000
17_69,0.121111,67.500000
13_25,0.121111,34.700000
26_117,0.121111,68.800000
17_134,0.121111,76.500000
04_47,0.121111,40.000000
26_24,0.121111,70.500000
22_12,0.121111,64.800000
06_57,0.121111,76.800000
13_8,0.121111,70.400000
07_74,0.121111,69.300000
02_16,0.121111,76.800000
17_150,0.121111,76.500000
14_55,0.121111,73.950000
07_26,0.121111,40.950000
01_153,0.121111,81.000000
02_12,0.121111,78.400000
06_45,0.121111,75.200000
03_2,0.121111,72.000000
18_65,0.121111,22.100000
17_93,0.121111,63.000000
05_13,0.121111,69.000000
22_27,0.121111,36.400000
02_4,0.121111,81.000000
02_96,0.121111,79.200000
05_77,0.121111,70.400000
02_95,0.121111,93.600000
17_35,0.121111,0.000000
04_76,0.121111,73.500000
18_27,0.121111,55.100000
07_83,0.121111,47.600000
14_65,0.121111,65.600000
06_31,0.121111,72.000000
09_80,0.121111,52.800000
14_84,0.121111,52.800000
17_49,0.121111,72.000000
05_30,0.121111,69.300000
01_84,0.121111,29.700000
10_24,0.121111,52.200000
09_39,0.121111,22.800000
