sample_id,prediction,ground_truth
10_11,2.686611,81.000000
09_45,2.056596,53.200000
26_103,2.312076,79.550000
02_81,1.395034,64.350000
07_85,2.081850,52.800000
26_47,1.331869,68.200000
07_71,1.439378,71.400000
14_75,0.857115,72.000000
04_120,1.435408,62.350000
02_86,1.343412,89.100000
05_75,0.957836,56.550000
26_93,1.847769,22.500000
01_95,1.270420,39.600000
07_37,6.291139,48.450000
01_163,2.535510,74.250000
14_26,1.760863,60.800000
01_26,1.317390,86.400000
17_152,2.991713,83.250000
03_16,1.844563,82.500000
18_69,1.779092,64.750000
09_46,2.409970,56.000000
26_12,3.820589,64.500000
06_47,0.939644,66.000000
17_43,0.943239,42.500000
17_169,1.578194,82.500000
10_2,4.362421,55.900000
14_54,2.419677,86.400000
01_28,2.621730,72.000000
03_60,2.242483,91.800000
13_24,1.613912,79.200000
02_50,1.169386,36.300000
26_107,2.072845,68.450000
17_87,1.855751,72.000000
07_51,1.981272,54.000000
03_33,1.200309,77.550000
03_26,1.347977,81.600000
01_120,2.464654,77.700000
26_51,2.434279,58.800000
03_48,1.813102,68.450000
17_170,1.113794,71.400000
14_52,2.003404,30.450000
07_84,1.212806,29.700000
22_9,3.668912,56.700000
04_37,1.540385,72.000000
22_26,3.211353,36.400000
22_40,2.108943,53.200000
26_44,2.650786,63.000000
01_82,1.962138,72.600000
14_45,1.311084,8.100000
17_33,1.845041,77.000000
26_77,2.236515,64.350000
03_71,1.962821,102.600000
13_12,1.745574,78.400000
07_67,1.386455,76.800000
06_26,1.429788,61.050000
01_149,2.399515,85.800000
04_81,1.607110,54.450000
01_145,2.340364,37.950000
26_33,2.774421,63.000000
02_17,1.833120,81.600000
10_34,2.302443,35.100000
17_117,1.695236,73.500000
01_47,1.234388,74.250000
01_127,1.982298,75.600000
04_60,2.343468,72.000000
14_70,2.077858,54.400000
02_63,2.204764,83.200000
04_7,3.135486,72.000000
04_27,3.429876,73.600000
01_45,3.481840,81.700000
22_1,4.953094,50.400000
01_76,1.208230,82.500000
02_47,2.318457,83.250000
09_9,5.578815,31.200000
26_45,2.648408,63.000000
26_91,2.130200,86.700000
02_55,1.226056,85.800000
18_12,4.484270,72.000000
22_2,4.098515,59.400000
04_15,2.869279,63.000000
02_64,1.241626,90.750000
01_55,2.318353,21.600000
26_101,2.004620,73.600000
18_66,1.559463,86.700000
17_97,1.495968,63.000000
18_8,4.408540,83.700000
01_94,1.419592,54.450000
04_77,1.456770,66.000000
03_1,3.443425,76.500000
26_97,2.330827,40.800000
26_84,1.936159,34.650000
10_35,0.992142,48.000000
26_53,1.353935,67.500000
03_51,1.328315,56.100000
09_12,5.018447,46.000000
04_80,0.493189,40.500000
02_49,2.036914,86.100000
05_55,1.217806,41.250000
01_34,1.414034,74.250000
04_126,0.752333,72.000000
04_18,2.635005,72.000000
07_36,4.828357,40.950000
26_3,3.708093,56.700000
18_35,1.548210,89.250000
14_85,0.575228,67.200000
02_46,0.773885,86.400000
26_34,3.170383,76.500000
07_14,6.149349,32.800000
01_170,1.251772,81.000000
07_81,1.488546,39.100000
17_10,4.528597,72.000000
14_11,4.706082,62.400000
05_63,1.203488,69.300000
18_20,3.225644,84.150000
10_21,2.990507,59.800000
18_40,2.713922,78.200000
04_69,1.741840,64.400000
04_111,1.159318,72.000000
17_70,0.954209,74.400000
05_64,1.082018,64.350000
17_77,1.761302,68.000000
09_52,1.088452,73.500000
17_110,1.998092,66.000000
26_63,0.612566,72.000000
01_81,1.021134,81.600000
03_8,4.395987,97.200000
02_76,1.761217,91.800000
01_185,1.660622,70.200000
01_143,2.775720,66.000000
14_64,1.418016,68.150000
05_32,3.237499,64.000000
22_15,3.676264,54.000000
01_69,1.647124,52.500000
04_11,2.736099,43.500000
04_16,2.803749,72.000000
04_5,3.262080,66.000000
06_4,4.451582,54.000000
04_124,0.790370,70.400000
18_11,1.851914,85.000000
06_59,1.598346,76.800000
26_125,2.905467,93.500000
18_54,2.358087,67.500000
01_189,3.045917,84.150000
13_30,2.732105,86.400000
05_89,0.599315,72.000000
18_36,1.432224,89.250000
17_123,1.442178,76.500000
18_68,1.379578,88.400000
04_45,1.038879,40.000000
17_109,1.284867,52.700000
07_31,6.575566,42.750000
17_124,1.661417,89.250000
02_65,1.483335,89.100000
06_6,4.246033,60.200000
17_131,0.855664,77.500000
06_27,3.519897,72.000000
02_33,1.044430,86.400000
17_4,2.138622,81.600000
17_42,1.673711,75.950000
07_5,5.852210,36.000000
01_166,0.814452,73.600000
01_188,3.283295,64.350000
14_6,3.801465,28.000000
17_115,1.523688,71.750000
02_101,1.391405,90.000000
04_117,0.728554,43.200000
04_83,0.999822,48.000000
17_166,2.139510,64.600000
04_20,3.753181,46.200000
01_130,2.009020,91.800000
07_16,5.678767,32.800000
04_128,0.962990,70.400000
07_32,6.486186,38.950000
17_12,4.786953,67.500000
22_14,3.756225,51.600000
01_3,4.895144,75.200000
22_41,3.007770,30.000000
09_67,1.914151,47.600000
02_1,4.130610,88.300000
01_29,3.949980,73.800000
17_126,1.405117,81.600000
01_129,2.215294,34.650000
05_33,1.260187,81.600000
17_69,2.195422,67.500000
13_25,1.768148,34.700000
26_117,1.206440,68.800000
17_134,1.513054,76.500000
04_47,1.155892,40.000000
26_24,3.625940,70.500000
22_12,3.548057,64.800000
06_57,1.750860,76.800000
13_8,1.996811,70.400000
07_74,1.200525,69.300000
02_16,1.690398,76.800000
17_150,2.134710,76.500000
14_55,1.770762,73.950000
07_26,5.669041,40.950000
01_153,2.308167,81.000000
02_12,1.813354,78.400000
06_45,1.028329,75.200000
03_2,2.173176,72.000000
18_65,1.577808,22.100000
17_93,1.705238,63.000000
05_13,3.203532,69.000000
22_27,3.162557,36.400000
02_4,4.969285,81.000000
02_96,1.523666,79.200000
05_77,0.901267,70.400000
02_95,1.525634,93.600000
17_35,1.628662,0.000000
04_76,0.890475,73.500000
18_27,2.003181,55.100000
07_83,1.472117,47.600000
14_65,0.853600,65.600000
06_31,1.863519,72.000000
09_80,1.191642,52.800000
14_84,0.725559,52.800000
17_49,2.974630,72.000000
05_30,2.193722,69.300000
01_84,1.456235,29.700000
10_24,3.338402,52.200000
09_39,6.190369,22.800000
